gene_id	coding_length	SYMBOL	DESCRIPTION	logFC	logCPM	PValue	FDR	Avg1	Avg2	Group_1	Group_2
ENSMUSG00000050359	806	Sprr1a	small proline-rich protein 1A [Source:MGI Symbol;Acc:MGI:106660]	8.47325401861776	5.33184530672671	5.34445158038469e-109	8.43140681321488e-105	0.27456003457406	99.3500668827987	Control	Treatment
ENSMUSG00000035385	1138	Ccl2	chemokine (C-C motif) ligand 2 [Source:MGI Symbol;Acc:MGI:98259]	6.61142109122572	7.06085736536863	3.12188865070331e-106	2.46254576767477e-102	2.3746283590908	232.034068241712	Control	Treatment
ENSMUSG00000000204	3964	Slfn4	schlafen 4 [Source:MGI Symbol;Acc:MGI:1329010]	7.24477916355182	5.16231862853963	2.02154581902588e-90	1.06306356136507e-86	0.114409636992574	17.8767689466715	Control	Treatment
ENSMUSG00000002289	3541	Angptl4	angiopoietin-like 4 [Source:MGI Symbol;Acc:MGI:1888999]	5.28962748064577	6.22581448220786	1.53562715881559e-88	6.05651351436869e-85	1.04966748002546	41.1464703210537	Control	Treatment
ENSMUSG00000022952	12025	Runx1	runt related transcription factor 1 [Source:MGI Symbol;Acc:MGI:99852]	5.54966257692473	5.74641016592108	3.97013718483257e-84	1.25265768455837e-80	0.186048269642514	8.71875624379795	Control	Treatment
ENSMUSG00000029371	1863	Cxcl5	chemokine (C-X-C motif) ligand 5 [Source:MGI Symbol;Acc:MGI:1096868]	7.62421501543386	5.44206373056741	4.84239252473343e-80	1.27322640783658e-76	0.227815288559754	46.3246739247153	Control	Treatment
ENSMUSG00000053175	2475	Bcl3	B cell leukemia/lymphoma 3 [Source:MGI Symbol;Acc:MGI:88140]	6.41024655089851	4.87921310536477	2.5009961065781e-79	5.63653065391087e-76	0.27097202232188	23.4044197125225	Control	Treatment
ENSMUSG00000025348	8092	Itga7	integrin alpha 7 [Source:MGI Symbol;Acc:MGI:102700]	5.28229920645656	7.6856419644297	7.80565462303051e-74	1.53927509166162e-70	1.27230791144712	49.5737267666199	Control	Treatment
ENSMUSG00000026981	5535	Il1rn	interleukin 1 receptor antagonist [Source:MGI Symbol;Acc:MGI:96547]	7.53661805779589	4.89089201731662	6.28636497780079e-70	1.10192993210872e-66	0.0556841650576109	10.6110017564433	Control	Treatment
ENSMUSG00000001131	888	Timp1	tissue inhibitor of metalloproteinase 1 [Source:MGI Symbol;Acc:MGI:98752]	5.59959250609287	6.93170436091222	2.51168239705411e-69	3.96243014959256e-66	5.56135193200534	269.057703429111	Control	Treatment
ENSMUSG00000028364	7772	Tnc	tenascin C [Source:MGI Symbol;Acc:MGI:101922]	6.47634929740341	8.65115654820615	8.45243048360836e-68	1.21223221190369e-64	1.14590310809443	102.265352314332	Control	Treatment
ENSMUSG00000021281	4984	Tnfaip2	tumor necrosis factor, alpha-induced protein 2 [Source:MGI Symbol;Acc:MGI:104960]	6.78900811360093	4.71185498927595	8.02229294103041e-67	1.0546641119808e-63	0.091033596679892	10.3689306263379	Control	Treatment
ENSMUSG00000027832	2682	Ptx3	pentraxin related gene [Source:MGI Symbol;Acc:MGI:104641]	6.18773914719648	6.17819298622697	4.98310035324679e-66	6.04718393637088e-63	0.724943584129439	53.1993016605356	Control	Treatment
ENSMUSG00000046223	2617	Plaur	plasminogen activator, urokinase receptor [Source:MGI Symbol;Acc:MGI:97612]	8.04502269700524	5.38891189797326	7.05853755878835e-66	7.95396346624607e-63	0.114447725123666	31.7912449143337	Control	Treatment
ENSMUSG00000035373	801	Ccl7	chemokine (C-C motif) ligand 7 [Source:MGI Symbol;Acc:MGI:99512]	6.45223573019391	4.47761511442005	1.9176879479656e-65	2.01689633780702e-62	0.620013956277484	54.6506802278954	Control	Treatment
ENSMUSG00000042367	1966	Gjb3	gap junction protein, beta 3 [Source:MGI Symbol;Acc:MGI:95721]	6.94820809082086	5.35719995685173	1.63575183985135e-64	1.61285131409343e-61	0.335665500892927	41.191874193767	Control	Treatment
ENSMUSG00000042379	2097	Esm1	endothelial cell-specific molecule 1 [Source:MGI Symbol;Acc:MGI:1918940]	7.28160204273084	5.51795282753659	2.30163645786241e-64	2.13591863289631e-61	0.265188202275434	43.2960221271038	Control	Treatment
ENSMUSG00000027962	8870	Vcam1	vascular cell adhesion molecule 1 [Source:MGI Symbol;Acc:MGI:98926]	4.6263295939524	8.06562148003087	1.97614026919333e-63	1.73197716037745e-60	2.34523715300954	58.0341408345792	Control	Treatment
ENSMUSG00000053113	2891	Socs3	suppressor of cytokine signaling 3 [Source:MGI Symbol;Acc:MGI:1201791]	4.26979343231347	6.77633757363537	8.65095968076569e-63	7.18302841703997e-60	3.72014297099062	72.0150957100275	Control	Treatment
ENSMUSG00000029380	1875	Cxcl1	chemokine (C-X-C motif) ligand 1 [Source:MGI Symbol;Acc:MGI:108068]	12.1111581551444	4.7230290966004	1.73163170441183e-62	1.36591108844005e-59	0	28.0502754759574	Control	Treatment
ENSMUSG00000054555	10573	Adam12	a disintegrin and metallopeptidase domain 12 (meltrin alpha) [Source:MGI Symbol;Acc:MGI:105378]	4.32696934131821	5.72592218785451	4.47221118535945e-61	3.35969541239193e-58	0.475195981506082	9.50757613469595	Control	Treatment
